simulation,ending_capital_usd,net_profit_usd,total_return_pct,maximum_drawdown_pct,winning_trades,losing_trades,missed_trades,failed_executions
1,999.7389003774106,-0.26109962258942687,-0.026109962258942687,0.026109962258942687,0,3,0,0
2,999.7087123350965,-0.291287664903507,-0.029128766490350698,0.029128766490350698,0,3,0,0
3,999.6700621658198,-0.32993783418021394,-0.032993783418021394,0.032993783418021394,0,3,0,0
4,999.6787030054539,-0.32129699454606,-0.032129699454605996,0.032129699454605996,0,3,0,0
5,999.6265385198933,-0.3734614801066982,-0.03734614801066982,0.03734614801066982,0,3,0,0
6,999.6717609120196,-0.3282390879803643,-0.03282390879803643,0.03282390879803643,0,3,0,0
7,999.735883213519,-0.2641167864810541,-0.026411678648105407,0.026411678648105407,0,3,0,0
8,999.616514090694,-0.38348590930604587,-0.03834859093060459,0.03834859093060459,0,3,0,0
9,999.7201895687616,-0.27981043123838845,-0.027981043123838846,0.027981043123838846,0,3,0,0
10,999.7042932849288,-0.29570671507121915,-0.029570671507121917,0.029570671507121917,0,3,0,0
11,999.6880953286766,-0.31190467132341837,-0.031190467132341835,0.031190467132341835,0,3,0,0
12,999.6617216430569,-0.3382783569430785,-0.033827835694307855,0.033827835694307855,0,3,0,0
13,999.6849329514083,-0.3150670485916862,-0.03150670485916862,0.03150670485916862,0,3,0,0
14,999.697337389031,-0.3026626109690369,-0.03026626109690369,0.03026626109690369,0,3,0,0
15,999.7822222492166,-0.217777750783398,-0.021777775078339803,0.021777775078339803,0,2,1,0
16,999.676625997178,-0.3233740028219927,-0.032337400282199266,0.032337400282199266,0,3,0,0
17,999.6552436366458,-0.3447563633542359,-0.03447563633542358,0.03447563633542358,0,3,0,0
18,999.6618514125533,-0.33814858744665344,-0.03381485874466534,0.03381485874466534,0,3,0,0
19,999.6958318918036,-0.3041681081964498,-0.03041681081964498,0.03041681081964498,0,3,0,0
20,999.6282117699934,-0.3717882300065867,-0.03717882300065867,0.03717882300065867,0,3,0,0
21,999.6950278063294,-0.30497219367055095,-0.030497219367055094,0.030497219367055094,0,3,0,0
22,999.6503856810847,-0.34961431891531447,-0.03496143189153145,0.03496143189153145,0,3,0,0
23,999.8423374020682,-0.1576625979317896,-0.015766259793178958,0.015766259793178958,0,3,0,1
24,999.7562605055698,-0.24373949443020138,-0.024373949443020137,0.024373949443020137,0,2,1,0
25,999.8016728523941,-0.19832714760593717,-0.019832714760593718,0.019832714760593718,0,2,1,0
26,999.6366676168237,-0.3633323831762709,-0.036333238317627095,0.036333238317627095,0,3,0,0
27,999.7803490959425,-0.21965090405751653,-0.021965090405751654,0.021965090405751654,0,2,1,0
28,999.777848070634,-0.22215192936596395,-0.022215192936596396,0.022215192936596396,0,2,1,0
29,999.6553849762498,-0.3446150237501797,-0.03446150237501797,0.03446150237501797,0,3,0,0
30,999.627628286954,-0.37237171304605,-0.037237171304604993,0.037237171304604993,0,3,0,0
31,999.6621313068335,-0.33786869316645607,-0.0337868693166456,0.0337868693166456,0,3,0,0
32,999.6760299205624,-0.32397007943757217,-0.03239700794375722,0.03239700794375722,0,3,0,0
33,999.6797726193316,-0.32022738066837064,-0.032022738066837066,0.032022738066837066,0,3,0,0
34,999.5783011509654,-0.4216988490345557,-0.04216988490345557,0.04216988490345557,0,3,0,0
35,999.6870905662796,-0.31290943372039237,-0.03129094337203924,0.03129094337203924,0,3,0,0
36,999.7991433005919,-0.20085669940806383,-0.020085669940806385,0.020085669940806385,0,3,0,1
37,999.6501572039158,-0.34984279608420366,-0.03498427960842036,0.03498427960842036,0,3,0,0
38,999.5977036518775,-0.4022963481224906,-0.04022963481224906,0.04022963481224906,0,3,0,0
39,999.6933738549934,-0.30662614500658947,-0.030662614500658946,0.030662614500658946,0,3,0,0
40,999.6561136071829,-0.34388639281712585,-0.03438863928171258,0.03438863928171258,0,3,0,0
41,999.730245114009,-0.2697548859910057,-0.026975488599100574,0.026975488599100574,0,3,0,0
42,999.6899013358425,-0.31009866415752185,-0.031009866415752187,0.031009866415752187,0,3,0,0
43,999.683272768437,-0.3167272315630498,-0.03167272315630498,0.03167272315630498,0,3,0,0
44,999.6808800066199,-0.3191199933801272,-0.03191199933801272,0.03191199933801272,0,3,0,0
45,999.7887730114703,-0.21122698852968824,-0.021122698852968823,0.021122698852968823,0,2,1,0
46,999.7686774076416,-0.23132259235842412,-0.02313225923584241,0.02313225923584241,0,2,1,0
47,999.6484099659209,-0.35159003407909495,-0.03515900340790949,0.03515900340790949,0,3,0,0
48,999.6857400838053,-0.3142599161947146,-0.03142599161947146,0.03142599161947146,0,3,0,0
49,999.9107328847869,-0.08926711521314701,-0.0089267115213147,0.0089267115213147,0,2,1,1
50,999.6878720386599,-0.3121279613401384,-0.031212796134013846,0.031212796134013846,0,3,0,0
51,999.7253849504997,-0.2746150495003121,-0.027461504950031215,0.027461504950031215,0,3,0,0
52,999.6403457589914,-0.35965424100857035,-0.035965424100857034,0.035965424100857034,0,3,0,0
53,999.6884376608964,-0.3115623391036024,-0.031156233910360244,0.031156233910360244,0,3,0,0
54,999.7137618134609,-0.2862381865390944,-0.028623818653909443,0.028623818653909443,0,3,0,0
55,999.7196144166289,-0.28038558337107133,-0.028038558337107135,0.028038558337107135,0,3,0,0
56,999.8068781245789,-0.1931218754210704,-0.019312187542107038,0.019312187542107038,0,2,1,0
57,999.6911707285501,-0.3088292714498948,-0.03088292714498948,0.03088292714498948,0,3,0,0
58,999.8033667827215,-0.19663321727853145,-0.019663321727853143,0.019663321727853143,0,2,1,0
59,999.6578683293604,-0.34213167063956007,-0.03421316706395601,0.03421316706395601,0,3,0,0
60,999.7452692669324,-0.2547307330676176,-0.02547307330676176,0.02547307330676176,0,3,0,1
